input,target
Create a job with a command,kubectl create job log-collection --image=ubuntu -- docker run -it ubuntu
"Listen on port 8000 on localhost and selected IP, forwarding to 8888 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/cdn-service-pod 8000:8888"
"Listen on port 5432 locally, forwarding to 5000 in the pod",kubectl port-forward pod/api-service-pod 5432:5000
"Update pod 'foo' with the annotation 'security-scan-status' and the value 'pass' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods foo security-scan-status=pass
"Output modified deployment in YAML, and does not alter the object on the server",kubectl set env deployment/load-balancer-deployment CACHE_SIZE=64MB -o yaml
Update deployment 'frontend-deployment' with a new environment variable,kubectl set env deployment/frontend-deployment S3_BUCKET=my-s3-bucket
Set the resource request and limits for all containers in jenkins,"kubectl set resources deployment jenkins --limits=cpu=200m,memory=512Mi --requests=cpu=5,memory=128Mi"
"Create a service for a replicated ruby, which serves on port 80 and connects to the containers on port 8000",kubectl expose rc ruby --port=9090 --target-port=909000
Get output from running the 'mongo' command in stardust-shuttle from pod cdn-service-pod,kubectl exec cdn-service-pod -c stardust-shuttle -- mongo
Display only the most recent 23 lines of output in pod chat-app-pod,kubectl logs --tail=23 chat-app-pod
Create a deployment named mattermost that runs the php image,kubectl create deployment mattermost --image=php
"Auto scale a deployment ""web"", with the number of pods between 6 and 9, no target CPU utilization specified so a default autoscaling policy will be used",kubectl autoscale deployment web --min=6 --max=9
Get output from running the 'geth attach' command in lunar-launcher from pod monitoring-pod,kubectl exec monitoring-pod -c lunar-launcher -- geth attach
Create a new ExternalName service named external-messaging-service,kubectl create service externalname external-messaging-service --external-name example-domain.com
Add a taint with key 'workload' on nodes having label myLabel,kubectl taint node -l myLabel  workload=monitoring-node-15:PreferNoSchedule
Update pod 'security' by removing an annotation named 'description' if it exists # Does not require the --overwrite flag,kubectl annotate pods security description-
Update pod 'api' with the label 'env' and the value 'production',kubectl label pods api env=production
Add a taint with key 'dedicated' on nodes having label environment=production,kubectl taint node -l environment=production  dedicated=worker-node-3:PreferNoSchedule
Create a new secret named jwt-secret from an env file,kubectl create secret generic jwt-secret --from-env-file=path/to/preferences.env
Import specific keys from a config map,kubectl set env --keys=SECRET_KEY --from=configmap/app-name-config deployment/search-engine-deployment
Update pod 'proxy-server' with the label 'component' and the value 'worker',kubectl label pods proxy-server component=worker
"Listen on port 9090 locally, forwarding to 8080 in the pod",kubectl port-forward pod/chat-app-pod 9090:8080
"Get output from running 'mysqld' command from the first pod of the deployment mydeployment, using the first container by default",kubectl exec deploy/mydeployment -- mysqld
List one or more resources by their type and names,kubectl get rc/web service/analytics-rc pods/backend-pod
Create a deployment named registry that runs the jenkins image with 6 replicas,kubectl create deployment registry --image=jenkins --replicas=6
"Listen on ports 6379 and 6000 locally, forwarding data to/from ports 8000 and 6000 in the pod",kubectl port-forward pod/log-aggregator-pod 6379 8000
Copy /tmp/foo_dir from a remote pod to /tmp/bar_dir locally,kubectl cp istio-system/file-server-pod-14:/tmp/foo_dir /tmp/bar_dir
Create a job with a command,kubectl create job log-processing-job --image=php -- php --version
Roll back to daemonset revision 5,kubectl rollout undo daemonset/development --to-revision=5
Scale a replica set named 'staging-app-rs' to 1,kubectl scale --replicas=1 rs/staging-app-rs
Set deployment database-deployment's service account to kube-dns,kubectl set serviceaccount deployment database-deployment kube-dns
"Update pod 'proxy' with the annotation 'env' and the value 'staging', overwriting any existing value",kubectl annotate --overwrite pods proxy env='staging'
"Listen on port 8000 locally, forwarding to 8000 in the pod",kubectl port-forward pod/frontend-pod 8000:8000
"Update a pod identified by type and name in ""setup.json""",kubectl annotate -f setup.json git-repo='https://github.com/example/my-app'
"Listen on port 9090 on localhost and selected IP, forwarding to 3000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/mypod 9090:3000"
Return snapshot of previous terminated astro-container container logs from pod cdn-service-pod,kubectl logs -p -c astro-container cdn-service-pod
Create a new ClusterIP service named ldap-service-clusterip,kubectl create service clusterip ldap-service-clusterip --tcp=9092:8081
"Listen on ports 9090 and 6000 locally, forwarding data to/from ports 3000 and 6000 in the pod",kubectl port-forward pod/log-aggregator-pod 9090 3000
List one or more resources by their type and names,kubectl get rc/web service/vpn-service-rc pods/monitoring-pod
"Auto scale a replication controller ""gateway"", with the number of pods between 1 and 3, target CPU utilization at 40%",kubectl autoscale rc gateway --max=3 --cpu-percent=40
"Listen on port 3000 locally, forwarding to 5000 in the pod",kubectl port-forward pod/e-commerce-pod 3000:5000
Start a golang pod and let the container expose port 8081,kubectl run hazelcast --image=golang --port=8081
"Set a deployments ubuntu container cpu limits to ""500m"" and memory to ""64Mi""","kubectl set resources deployment ubuntu -c=nginx --limits=cpu=500m,memory=64Mi"
"Listen on ports 8088 and 6000 locally, forwarding data to/from ports 8088 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/database-deployment 8088 8088
"Listen on ports 8000 and 6000 locally, forwarding data to/from ports 3000 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/mydeployment 8000 3000
"Listen on port 8081 locally, forwarding to 5000 in the pod",kubectl port-forward pod/chat-app-pod 8081:5000
Get output from nano-bot from pod monitoring-pod,kubectl attach monitoring-pod -c nano-bot
Add a taint with key 'workload' on nodes having label feature=feature-xyz,kubectl taint node -l feature=feature-xyz  workload=dev-node-4:PreferNoSchedule
"Create a service for a pod cdn-service-pod, which serves on port 444 with the name ""frontend""",kubectl expose pod cdn-service-pod --port=8000 --name=frontend
Start a docker.elastic.co/elasticsearch/elasticsearch pod and let the container expose port 8443,kubectl run hazelcast --image=docker.elastic.co/elasticsearch/elasticsearch --port=8443
"Update a pod identified by type and name in ""params.json""",kubectl annotate -f params.json criticality=high
Update deployment 'scheduler-app-deployment' with a new environment variable,kubectl set env deployment/scheduler-app-deployment PORT=8080
Import specific keys from a config map,kubectl set env --keys=log_level --from=configmap/monitoring-config deployment/scheduler-app-deployment
"List deployments in JSON output format, in the ""stable-2.0.0"" version of the ""prod-apps"" API group",kubectl get deployments.stable-2.0.0.prod-apps -o json
List one or more resources by their type and names,kubectl get rc/web service/vpn-service-rc pods/cdn-service-pod
Get output from running the 'elasticsearch' command in time-machine from pod proxy-server-pod,kubectl exec proxy-server-pod -c time-machine -- elasticsearch
Add a taint with key 'cpu-type' on nodes having label role=database,kubectl taint node -l role=database  cpu-type=web-node-8:PreferNoSchedule
Get output from nebula-navigator from pod email-service-pod,kubectl attach email-service-pod -c nebula-navigator
"Update a pod identified by type and name in ""pod.json""",kubectl annotate -f pod.json backup-strategy='daily backups'
Set the server field on the cluster-gamma cluster to https://1.2.3.4,kubectl config set clusters.cluster-gamma.server https://1.2.3.4
"Listen on port 5432 locally, forwarding to 3000 in the pod",kubectl port-forward pod/log-aggregator-pod 5432:3000
"Delete pods and services with same names ""cdn"" and ""log-aggregator""","kubectl delete pod,service cdn log-aggregator"
Start a nginx pod and let the container expose port 8181,kubectl run hazelcast --image=nginx --port=8181
Create a job with a command,kubectl create job data-migration-job --image=jenkins -- java -jar /usr/share/jenkins/jenkins.war
Set the cluster field in the my-context context to cluster-beta,kubectl config set contexts.edge-context.cluster cluster-beta
Start a mongo pod and let the container expose port 8010,kubectl run hazelcast --image=mongo --port=8010
Return snapshot logs from container authentication-service-deployment-1 of a deployment named monitoring-pod,kubectl logs deployment/authentication-service-deployment -c monitoring-pod-1
"Listen on port 5000 locally, forwarding to 9090 in the pod",kubectl port-forward pod/api-service-pod 5000:9090
Create a new secret named my-secret with keys for each file in folder bar,kubectl create secret generic my-secret --from-file=path/to/data
Set the cluster field in the my-context context to on-prem-cluster,kubectl config set contexts.testing-context.cluster on-prem-cluster
Embed certificate authority data for the web-cluster cluster entry,kubectl config set-cluster web-cluster --embed-certs --certificate-authority=~/.kube/my-k8s-cluster/kubernetes.ca.crt
Create a new NodePort service named api-service-nodeport,kubectl create service nodeport api-service-nodeport --tcp=9090:9092
Create a copy of log-aggregator-pod changing all container images to busybox,kubectl debug log-aggregator-pod --copy-to=dgb-img --set-image=*=busybox
Add a taint with key 'dedicated' on nodes having label zone=us-east-1,kubectl taint node -l zone=us-east-1  dedicated=backup-node-14:PreferNoSchedule
Copy :/tmp/foo from a remote pod to /tmp/bar_dir locally,kubectl cp logging/api-server-pod-3::/tmp/foo /tmp/bar_dir
Create a new NodePort service named cdn-service-nodeport,kubectl create service nodeport cdn-service-nodeport --tcp=6379:8080
Create a new config map named kube-system-config with specified keys instead of file basenames on disk,kubectl create configmap kube-system-config --from-file=settings=/path/to/properties/file1.txt --from-file=key2=/path/to/preferences/file2.txt
"Wait for the pod ""frontend-pod"" to be deleted, with a timeout of 60s, after having issued the ""delete"" command","kubectl delete pod/frontend-pod
kubectl wait --for=delete pod/busybox1 --timeout=60s"
Create a copy of gateway-pod changing all container images to centos,kubectl debug gateway-pod --copy-to=my-debugger --set-image=*=centos
"Listen on port 8081 on all addresses, forwarding to 5000 in the pod",kubectl port-forward --address 0.0.0.0 pod/api-service-pod 8081:5000
Add a taint with key 'app' on nodes having label owner=john-doe,kubectl taint node -l owner=john-doe  app=db-node-7:PreferNoSchedule
Begin streaming the logs of the astro-container container in pod api-service-pod,kubectl logs -f -c astro-container api-service-pod
"Listen on port 3000 locally, forwarding to 8888 in the pod",kubectl port-forward pod/chat-app-pod 3000:8888
Set custom TLS server name to use for validation for the app-cluster cluster entry,kubectl config set-cluster app-cluster --tls-server-name=staging-cluster
Return snapshot logs from container gateway-deployment-1 of a deployment named proxy-service-pod,kubectl logs deployment/gateway-deployment -c proxy-service-pod-1
Update pod 'cdn' with the label 'role' and the value 'backend',kubectl label pods cdn role=backend
Update image of all containers of daemonset nginx to 'php:7.4.22',kubectl set image daemonset nginx *=php:7.4.22
"If the deployment named db-migration-replicaset's current size is 5, scale mysql to 7",kubectl scale --current-replicas=5 --replicas=7 deployment/db-migration-replicaset
Add a taint with key 'dedicated' on nodes having label namespace=mynamespace,kubectl taint node -l namespace=mynamespace  dedicated=edge-node-10:PreferNoSchedule
Import specific keys from a config map,kubectl set env --keys=secret_key --from=configmap/app-name-config deployment/database-deployment
"If the deployment named app-v2-replicaset's current size is 3, scale mysql to 5",kubectl scale --current-replicas=3 --replicas=5 deployment/app-v2-replicaset
Create a deployment named logging that runs the redis image and expose port 6379,kubectl create deployment logging --image=redis --port=6379
Update a container's image; spec.containers[*].name is required because it's a merge key,"kubectl patch pod proxy-service-pod -p '{""spec"":{""containers"":[{""name"":""kubernetes-serve-hostname"",""image"":""new image""}]}}'"
Import specific keys from a config map,kubectl set env --keys=SMTP_SERVER --from=configmap/kube-system-config deployment/analytics-platform-deployment
"Create or update exec auth plugin environment variables for the ""system"" entry",kubectl config set-credentials system --exec-env=key1=val1 --exec-env=key2=val2
"Update pod 'backend' with the annotation 'expiration-date' and the value '2024-12-31', overwriting any existing value",kubectl annotate --overwrite pods backend expiration-date='2024-12-31'
Update pod 'backend' with the label 'app' and the value 'myapp',kubectl label pods backend app=myapp
"Create a service for a pod vpn-service-pod, which serves on port 444 with the name ""frontend""",kubectl expose pod vpn-service-pod --port=5001 --name=frontend
Create a new ClusterIP service named shipping-service-clusterip,kubectl create service clusterip shipping-service-clusterip --tcp=6379:8080
Begin streaming the logs of the cyber-sleuth container in pod security-service-pod,kubectl logs -f -c cyber-sleuth security-service-pod
Display only the most recent 12 lines of output in pod chat-app-pod,kubectl logs --tail=12 chat-app-pod
Set deployment frontend-deployment's service account to istio,kubectl set serviceaccount deployment frontend-deployment istio
Import specific keys from a config map,kubectl set env --keys=api_key --from=configmap/namespace-config deployment/payment-processor-deployment
Update image of all containers of daemonset app-v2 to 'openjdk:16.0.2',kubectl set image daemonset app-v2 *=openjdk:16.0.2
"Update pod 'web' with the annotation 'last-deployment' and the value 2023-03-15 # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods web last-deployment=2023-03-15
"Listen on port 3000 locally, forwarding to 6379 in the pod",kubectl port-forward pod/web-app-pod 3000:6379
Update pod 'proxy-server' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods proxy-server tier-
"List deployments in JSON output format, in the ""v1.1.1"" version of the ""experimental-apps"" API group",kubectl get deployments.v1.1.1.experimental-apps -o json
"Listen on port 9090 locally, forwarding to 8081 in the pod",kubectl port-forward pod/log-aggregator-pod 9090:8081
"Enable the Google Compute Platform auth provider for the ""system"" entry",kubectl config set-credentials system --auth-provider=gcp
"Create a service for a replicated php using replica set, which serves on port 80 and connects to the containers on port 8000",kubectl expose rs php --port=5432 --target-port=808200
"Start a mcr.microsoft.com/dotnet/core/runtime pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=mcr.microsoft.com/dotnet/core/runtime --overrides='{ ""apiVersion"": ""v1.0.0"", ""spec"": { ... } }'"
"Listen on ports 8000 and 6000 locally, forwarding data to/from ports 8888 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/analytics-platform-deployment 8000 8888
Start a confluentinc/cp-kafka pod and let the container expose port 9090,kubectl run hazelcast --image=confluentinc/cp-kafka --port=9090
"Auto scale a deployment ""frontend"", with the number of pods between 2 and 15, no target CPU utilization specified so a default autoscaling policy will be used",kubectl autoscale deployment frontend --min=2 --max=15
Add a taint with key 'special' on nodes having label team=devops,kubectl taint node -l team=devops  special=storage-node-13:PreferNoSchedule
Use an alternative editor,"KUBE_EDITOR=""nvim"" kubectl edit svc/authentication-service"
"Create a service for a replication controller identified by type and name specified in ""ruby-controller.yaml"", which serves on port 80 and connects to the containers on port 8000",kubectl expose -f ruby-controller.yaml --port=9092 --target-port=808400
Approve CSR 'csr-node-1',kubectl certificate approve csr-node-1
Scale a replica set named 'api-service-rs' to 1,kubectl scale --replicas=1 rs/api-service-rs
Set the cluster field in the my-context context to web-cluster,kubectl config set contexts.team-alpha-context.cluster web-cluster
Create a new config map named log-config from the key=value pairs in the file,kubectl create configmap log-config --from-file=path/to/data
"Listen on port 5000 on all addresses, forwarding to 5432 in the pod",kubectl port-forward --address 0.0.0.0 pod/mypod 5000:5432
Apply the configuration in preferences.json to a pod,kubectl apply -f ./preferences.json
Get output from running the 'composer --version' command in lunar-launcher from pod media-stream-pod,kubectl exec media-stream-pod -c lunar-launcher -- composer --version
Get output from running the 'mongod' command in cyber-sleuth from pod web-app-pod,kubectl exec web-app-pod -c cyber-sleuth -- mongod
"Listen on port 8088 locally, forwarding to 9090 in the pod",kubectl port-forward pod/web-app-pod 8088:9090
"Auto scale a deployment ""database"", with the number of pods between 5 and 12, no target CPU utilization specified so a default autoscaling policy will be used",kubectl autoscale deployment database --min=5 --max=12
Get output from running the 'jenkins-plugin-cli' command in cyber-sleuth from pod backend-pod,kubectl exec backend-pod -c cyber-sleuth -- jenkins-plugin-cli
Update pod 'proxy' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods proxy component-
Import specific keys from a config map,kubectl set env --keys=CONFIG_FILE_PATH --from=configmap/monitoring-config deployment/analytics-platform-deployment
Import specific keys from a config map,kubectl set env --keys=my-example-key --from=configmap/app-config deployment/backend-microservice-deployment
Begin streaming the logs of the nano-bot container in pod gateway-pod,kubectl logs -f -c nano-bot gateway-pod
Add a taint with key 'hardware' on nodes having label zone=us-east-1,kubectl taint node -l zone=us-east-1  hardware=web-node-8:PreferNoSchedule
Display only the most recent 20 lines of output in pod email-service-pod,kubectl logs --tail=20 email-service-pod
Import environment from a secret,kubectl set env --from=secret/app-config-secret deployment/gateway-deployment
"List deployments in YAML output format, in the ""v1.1.0"" version of the ""api-v2"" API group",kubectl get deployments.v1.1.0.api-v2 -o yaml
Create a deployment named registry that runs the alpine image with 7 replicas,kubectl create deployment registry --image=alpine --replicas=7
"Auto scale a replication controller ""api"", with the number of pods between 1 and 4, target CPU utilization at 50%",kubectl autoscale rc api --max=4 --cpu-percent=50
Copy /tmp/foo_dir local file to :/tmp/bar in a remote pod in namespace,kubectl cp /tmp/foo_dir rook-ceph/load-balancer-pod-9::/tmp/bar
"Listen on port 6379 locally, forwarding to 8081 in the pod",kubectl port-forward pod/cdn-service-pod 6379:8081
Update image of all containers of daemonset prod to 'ruby:3.0.2',kubectl set image daemonset prod *=ruby:3.0.2
Describe a pod,kubectl describe pods/task-processor
"List deployments in YAML output format, in the ""hotfix-1.1.2"" version of the ""apps"" API group",kubectl get deployments.hotfix-1.1.2.apps -o yaml
Start a ethereum/client-go pod and let the container expose port 5001,kubectl run hazelcast --image=ethereum/client-go --port=5001
Diff file read from stdin,cat config.json | kubectl diff -f -
Add a taint with key 'datacenter' on nodes having label project=project-alpha,kubectl taint node -l project=project-alpha  datacenter=node-1:PreferNoSchedule
"Update pod 'chat-app' with the annotation 'git-repo' and the value 'https, overwriting any existing value",kubectl annotate --overwrite pods chat-app git-repo='https://github.com/example/my-app'
"If the deployment named mysql's current size is 5, scale mysql to 5",kubectl scale --current-replicas=5 --replicas=5 deployment/mysql
"Update a pod identified by type and name in ""pod.json""",kubectl annotate -f pod.json git-repo='https://github.com/example/my-app'
"Get output from running the 'go run hello.go' command from pod gateway-pod, using the first container by default",kubectl exec gateway-pod -- go run hello.go
"Delete pods and services with same names ""auth"" and ""media-stream""","kubectl delete pod,service auth media-stream"
Get output from running the 'dotnet --list-sdks' command in rocket-ranger from pod analytics-pod,kubectl exec analytics-pod -c rocket-ranger -- dotnet --list-sdks
Create a deployment with a command,kubectl create deployment grafana --image=nginx -- nginx -t
Set custom TLS server name to use for validation for the my-k8s-cluster cluster entry,kubectl config set-cluster my-k8s-cluster --tls-server-name=cluster-alpha
Add a taint with key 'dedicated' on nodes having label customer=acme-corp,kubectl taint node -l customer=acme-corp  dedicated=dev-node-4:PreferNoSchedule
Create a new config map named app-config-prod with specified keys instead of file basenames on disk,kubectl create configmap app-config-prod --from-file=settings=/path/to/configs/file1.txt --from-file=key2=/path/to/options/file2.txt
"Listen on port 3000 on localhost and selected IP, forwarding to 8000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/log-aggregator-pod 3000:8000"
"Create a service for a replication controller identified by type and name specified in ""ubuntu-controller.yaml"", which serves on port 80 and connects to the containers on port 8000",kubectl expose -f ubuntu-controller.yaml --port=8888 --target-port=808200
Copy /tmp/foo local file to /tmp/bar_dir in a remote pod in namespace,kubectl cp /tmp/foo kubeapps/front-end-pod-12:/tmp/bar_dir
"Listen on port 3000 locally, forwarding to the targetPort of the service's port named ""https"" in a pod selected by the service",kubectl port-forward service/monitoring-service 3000:https
"If the deployment named webapp-replicaset's current size is 5, scale mysql to 3",kubectl scale --current-replicas=5 --replicas=3 deployment/webapp-replicaset
"If the deployment named app-v2-replicaset's current size is 3, scale mysql to 3",kubectl scale --current-replicas=3 --replicas=3 deployment/app-v2-replicaset
Return snapshot of previous terminated mycontainer container logs from pod vpn-service-pod,kubectl logs -p -c mycontainer vpn-service-pod
Create a new secret named monitoring-credentials-secret with keys for each file in folder bar,kubectl create secret generic monitoring-credentials-secret --from-file=path/to/configs
Import specific keys from a config map,kubectl set env --keys=REDIS_HOST --from=configmap/app-settings deployment/payment-processor-deployment
"Listen on ports 5000 and 6000 locally, forwarding data to/from ports 8080 and 6000 in the pod",kubectl port-forward pod/frontend-pod 5000 8080
Get output from running the 'bash' command in nano-bot from pod media-stream-pod,kubectl exec media-stream-pod -c nano-bot -- bash
Set custom TLS server name to use for validation for the moon-cluster cluster entry,kubectl config set-cluster moon-cluster --tls-server-name=my-k8s-cluster
Create a new secret named private-key-secret from an env file,kubectl create secret generic private-key-secret --from-env-file=path/to/parameters.env
Update image of all containers of daemonset app-v2 to 'centos:8.4.2105',kubectl set image daemonset app-v2 *=centos:8.4.2105
"Listen on port 8000 locally, forwarding to 8088 in the pod",kubectl port-forward pod/chat-app-pod 8000:8088
Copy /tmp/foo_dir from a remote pod to :/tmp/bar locally,kubectl cp kube-flannel/image-resizer-pod-20:/tmp/foo_dir :/tmp/bar
Switch to raw terminal mode; sends stdin to 'bash' in quantum-quark from pod auth-service-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach auth-service-pod -c quantum-quark -i -t
"Delete pods and services with same names ""monitoring"" and ""payment""","kubectl delete pod,service monitoring payment"
Get the documentation of a specific field of a resource,kubectl explain resource=services.metadata.name
Get output from running the 'geth version' command in mycontainer from pod vpn-service-pod,kubectl exec vpn-service-pod -c mycontainer -- geth version
Create a cron job with a command,"kubectl create cronjob data-processing --image=redis --schedule=""*/1 * * * *"" -- redis-server"
Create a new secret named oauth-secret with keys for each file in folder bar,kubectl create secret generic oauth-secret --from-file=path/to/configurations
Set the cluster field in the my-context context to staging-cluster,kubectl config set contexts.client-2-context.cluster staging-cluster
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node edge-node-10 -p '{""spec"":{""unschedulable"":true}}'"
Create a deployment with a command,kubectl create deployment prometheus --image=confluentinc/cp-kafka -- kafka-topics --list
Create a new secret named aws-credentials-secret with keys for each file in folder bar,kubectl create secret generic aws-credentials-secret --from-file=path/to/parameters
Import specific keys from a config map,kubectl set env --keys=REDIS_HOST --from=configmap/env-vars deployment/user-management-deployment
Begin streaming the logs of the stardust-shuttle container in pod frontend-pod,kubectl logs -f -c stardust-shuttle frontend-pod
Create a copy of mypod changing all container images to mysql,kubectl debug mypod --copy-to=debug-image-web --set-image=*=mysql
Start a docker.elastic.co/elasticsearch/elasticsearch pod and let the container expose port 9092,kubectl run hazelcast --image=docker.elastic.co/elasticsearch/elasticsearch --port=9092
Create a new config map named app-config-dev with specified keys instead of file basenames on disk,kubectl create configmap app-config-dev --from-file=conf=/path/to/profiles/file1.txt --from-file=data=/path/to/settings/file2.txt
Get output from time-machine from pod payment-gateway-pod,kubectl attach payment-gateway-pod -c time-machine
Remove from node 'k8s-node-1' the taint with key 'hardware' and effect 'NoExecute' if one exists,kubectl taint nodes k8s-node-1 hardware:NoExecute-
Get output from running the 'node' command in code-explorer from pod database-pod,kubectl exec database-pod -c code-explorer -- node
Describe one context in your kubeconfig file,kubectl config get-contexts team-alpha-context
"Delete pods and services with same names ""proxy"" and ""chat-app""","kubectl delete pod,service proxy chat-app"
Set custom TLS server name to use for validation for the prod-cluster cluster entry,kubectl config set-cluster prod-cluster --tls-server-name=moon-cluster
"Update pod 'log-aggregator' with the annotation 'SLA' and the value '99.9% uptime' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods log-aggregator SLA='99.9% uptime'
Create a copy of vpn-service-pod changing all container images to confluentinc/cp-kafka,kubectl debug vpn-service-pod --copy-to=my-debugger --set-image=*=confluentinc/cp-kafka
Import specific keys from a config map,kubectl set env --keys=REDIS_HOST --from=configmap/kube-system-config deployment/load-balancer-deployment
"Check to see if I can get the job named ""batch-processing-job"" in namespace ""kube-system""",kubectl auth can-i list jobs.batch/batch-processing-job -n kube-system
List one or more resources by their type and names,kubectl get rc/web service/chat-app-rc pods/monitoring-pod
"Delete pods and services with same names ""analytics"" and ""gateway""","kubectl delete pod,service analytics gateway"
Get output from running the 'bash' command in nano-bot from pod auth-service-pod,kubectl exec auth-service-pod -c nano-bot -- bash
Create a job with a command,kubectl create job scaling-job --image=ethereum/client-go -- geth version
"Listen on port 3000 locally, forwarding to the targetPort of the service's port named ""https"" in a pod selected by the service",kubectl port-forward service/email-service 3000:https
"List deployments in JSON output format, in the ""legacy-1.0.0"" version of the ""custom-apps"" API group",kubectl get deployments.legacy-1.0.0.custom-apps -o json
"Listen on port 8081 on all addresses, forwarding to 8888 in the pod",kubectl port-forward --address 0.0.0.0 pod/e-commerce-pod 8081:8888
Set deployment backend-microservice-deployment's service account to vault,kubectl set serviceaccount deployment backend-microservice-deployment vault
Create a new namespace named kube-dns,kubectl create namespace kube-dns
Set custom TLS server name to use for validation for the cluster-gamma cluster entry,kubectl config set-cluster cluster-gamma --tls-server-name=sun-cluster
Create a job with a command,kubectl create job log-collection --image=python -- python --version
"Listen on ports 5432 and 6000 locally, forwarding data to/from ports 9090 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/email-server-deployment 5432 9090
Create a deployment named registry that runs the mysql image,kubectl create deployment registry --image=mysql
Update pod 'api' with the label 'env' and the value 'development',kubectl label pods api env=development
Use an alternative editor,"KUBE_EDITOR=""nano"" kubectl edit svc/backend-service"
Use an alternative editor,"KUBE_EDITOR=""notepad"" kubectl edit svc/frontend-service"
Update pod 'log-aggregator' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods log-aggregator tier-
"Update pod 'monitoring' with the annotation 'backup-strategy' and the value 'daily backups' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods monitoring backup-strategy='daily backups'
"Check to see if I can get the job named ""queue-processing-job"" in namespace ""namespace-1""",kubectl auth can-i list jobs.batch/queue-processing-job -n namespace-1
Import environment from a secret,kubectl set env --from=secret/azure-storage-secret deployment/log-aggregator-deployment
Restart a deployment,kubectl rollout restart deployment/my-deployment
"Delete pods and services with same names ""backend"" and ""media-stream""","kubectl delete pod,service backend media-stream"
"Create or update exec auth plugin environment variables for the ""dev-user"" entry",kubectl config set-credentials dev-user --exec-env=key1=val1 --exec-env=key2=val2
Add a taint with key 'disktype' on nodes having label component=proxy,kubectl taint node -l component=proxy  disktype=dev-node-4:PreferNoSchedule
"If the deployment named frontend-rs's current size is 5, scale mysql to 7",kubectl scale --current-replicas=5 --replicas=7 deployment/frontend-rs
Import specific keys from a config map,kubectl set env --keys=DEBUG_MODE --from=configmap/env-vars deployment/frontend-deployment
"Create a service for a replicated wordpress, which serves on port 80 and connects to the containers on port 8000",kubectl expose rc wordpress --port=8080 --target-port=800000
Set the cluster field in the my-context context to staging-cluster,kubectl config set contexts.edge-context.cluster staging-cluster
Copy /tmp/foo from a remote pod to :/tmp/bar locally,kubectl cp kube-system/web-app-pod-1:/tmp/foo :/tmp/bar
Add a taint with key 'disktype' on nodes having label service=auth,kubectl taint node -l service=auth  disktype=prod-node-5:PreferNoSchedule
"Remove the ""client-secret"" config value for the OpenID Connect auth provider for the ""api-user"" entry",kubectl config set-credentials api-user --auth-provider=oidc --auth-provider-arg=client-secret-
Create a job with a command,kubectl create job indexing --image=mysql -- mysql
Get output from rocket-ranger from pod payment-gateway-pod,kubectl attach payment-gateway-pod -c rocket-ranger
"Delete pods and services with same names ""frontend"" and ""email""","kubectl delete pod,service frontend email"
Create a deployment with a command,kubectl create deployment my-dep --image=node -- node
"Listen on port 3000 locally, forwarding to 8000 in the pod",kubectl port-forward pod/e-commerce-pod 3000:8000
Import specific keys from a config map,kubectl set env --keys=redis_host --from=configmap/app-config-dev deployment/authentication-service-deployment
Import specific keys from a config map,kubectl set env --keys=MAX_CONNECTIONS --from=configmap/kube-system-config deployment/order-processing-deployment
"If the deployment named foo's current size is 3, scale mysql to 5",kubectl scale --current-replicas=3 --replicas=5 deployment/foo
"Listen on port 6379 on localhost and selected IP, forwarding to 8888 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/api-service-pod 6379:8888"
Use an alternative editor,"KUBE_EDITOR=""notepad"" kubectl edit svc/user-service"
Remove the environment variable ENV from container 'code-explorer' in all deployment configs,"kubectl set env deployments --all --containers=""code-explorer"" ENV-"
Rename the context 'on-prem-context' to 'app-2-context' in your kubeconfig file,kubectl config rename-context on-prem-context app-2-context
Use an alternative editor,"KUBE_EDITOR=""emacs"" kubectl edit svc/scheduler-service"
Get output from running the 'mongo --version' command in quantum-quark from pod analytics-pod,kubectl exec analytics-pod -c quantum-quark -- mongo --version
Set the cluster field in the my-context context to galaxy-cluster,kubectl config set contexts.service-account-context.cluster galaxy-cluster
Return snapshot logs from container log-aggregator-deployment-1 of a deployment named gateway-pod,kubectl logs deployment/log-aggregator-deployment -c gateway-pod-1
Update a single-container pod's image version (tag) to v4,kubectl get pod email-service-pod -o yaml | sed 's/\(image: myimage\):.*$/\1:v4/' | kubectl replace -f -
